churn_probability,predicted_label,actual_label
0.030125855145153636,0,0
0.02545972004061645,0,0
0.05741540382507265,0,0
0.06817456161321793,0,0
0.0481639376713199,0,0
0.02398907941474666,0,0
0.06269868815975502,0,0
0.02978010018337069,0,0
0.03939607021147937,0,0
0.10157973996637436,0,0
0.32179629464480686,1,0
0.018542611633715796,0,0
0.05606993242146004,0,0
0.06642512081447614,0,0
0.08648441408517483,0,0
0.07547306644701376,0,0
0.21781444312338277,1,0
0.03783601125113101,0,0
0.046459731834293194,0,0
0.07430959909634023,0,1
0.024729540244452567,0,0
0.05046140424963968,0,0
0.08541700344023281,0,0
0.015867916532670574,0,0
0.10975234073048099,0,0
0.03404124746682034,0,0
0.0453470839827667,0,0
0.06151723502341081,0,0
0.021424890670879257,0,0
0.26139692158727834,1,0
0.03190629928242115,0,0
0.1601138237612482,1,0
0.023337976392151807,0,0
0.025240919209693978,0,0
0.03107578163761328,0,0
0.08733836940722703,0,0
0.014668508124631248,0,0
0.026069918409969653,0,0
0.069900083176428,0,0
0.06406415064279931,0,0
0.023849914701889498,0,0
0.04966842396363629,0,0
0.060448114211546444,0,0
0.2027519864668351,1,0
0.07112433517215841,0,0
0.08396868087586558,0,1
0.44228523790842733,1,0
0.07540146316371603,0,0
0.13246238932638757,1,1
0.024984699207735182,0,0
0.1100043879674253,0,0
0.052982481148247766,0,0
0.02898216989268505,0,0
0.02342046905389405,0,0
0.01804417908250098,0,0
0.058798839772746005,0,0
0.031138476766560227,0,0
0.10741738812322002,0,0
0.01718663112339046,0,0
0.04438917062727191,0,0
0.014855344499434134,0,0
0.10753355036936507,0,0
0.07660322243483533,0,0
0.049930342906107726,0,0
0.08453455774977425,0,0
0.044888218515041683,0,0
0.12689468485794236,1,1
0.01839197765624887,0,0
0.015025175083236333,0,0
0.3596793830074978,1,0
0.1559635901697318,1,0
0.03363133965578222,0,0
0.10261577116893376,0,0
0.03719823802661535,0,0
0.02503501492717602,0,0
0.04840053709483465,0,0
0.04251748199579928,0,0
0.02386175591730064,0,0
0.02857236651392657,0,0
0.036646700906141964,0,0
0.13495359040676574,1,0
0.14527946143904627,1,0
0.13125813138420628,1,0
0.06518151290802493,0,0
0.04844349512552225,0,1
0.03336932731271516,0,0
0.08629482018537232,0,0
0.33607650581731024,1,0
0.012204746347247082,0,0
0.13132334314401642,1,0
0.14363619541438444,1,0
0.045601666013478065,0,0
0.08204334235271528,0,0
0.05940012647856404,0,0
0.07569997089084986,0,0
0.06998494527066475,0,0
0.04382649600201867,0,0
0.04370368493328606,0,0
0.04964247451369831,0,0
0.018690033443375196,0,0
0.021704483225631215,0,0
0.02358537417653265,0,0
0.04429658554909993,0,0
0.18351243872205072,1,0
0.05485106747869221,0,0
0.028214074558022075,0,0
0.25880132995111776,1,0
0.03130126703086067,0,0
0.023577051249782984,0,0
0.09733153752236208,0,0
0.07427774974204697,0,0
0.10140865533139663,0,0
0.06434041821856819,0,0
0.06767119073990167,0,0
0.040103229048914925,0,0
0.10705195966737423,0,0
0.0349493888218835,0,0
0.03268926023574222,0,0
0.15805553474873277,1,1
0.19819205116985086,1,0
0.06990799128235066,0,0
0.02863884093181227,0,0
0.17026932499504732,1,0
0.08291388407348663,0,0
0.056332411971851244,0,0
0.04073645985018304,0,0
0.07560025415729332,0,0
0.13606144715623564,1,0
0.04436423263940114,0,0
0.10639085896419447,0,0
0.07738363042378359,0,0
0.04345294366374875,0,0
0.013374762835032614,0,0
0.06452210096578076,0,0
0.0683604073916402,0,0
0.013899904276037723,0,0
0.0969216798229897,0,0
0.10934676420079795,0,0
0.07078932460791845,0,0
0.03762497616796402,0,0
0.05190621961122001,0,0
0.03257649549834208,0,0
0.06982218492638793,0,0
0.021034764144864687,0,0
0.0898757314143162,0,0
0.03202613242341688,0,1
0.03325443097062661,0,0
0.06553846920755249,0,0
0.05798963359099446,0,0
0.07641660909563634,0,0
0.01646273391534689,0,0
0.015411365094006226,0,0
0.07948518894522108,0,0
0.12278969060801466,1,0
0.0892340596196617,0,0
0.0223097968088584,0,0
0.02119348597448651,0,0
0.030122085504695074,0,0
0.07172883336057877,0,0
0.059003554631876745,0,0
0.06766559592533784,0,0
0.07113331967819035,0,0
0.10226399993879923,0,1
0.05652534909705452,0,0
0.12833339345044378,1,0
0.06784547877564291,0,0
0.09679130456594551,0,0
0.06505374224137266,0,0
0.09410734440718709,0,0
0.16524847198168197,1,0
0.04102787945465541,0,0
0.14156517069901117,1,0
0.015265108751694213,0,0
0.05615302038513891,0,0
0.07310399765469719,0,0
0.026936853066028766,0,0
0.01492813058925056,0,0
0.019467995139947993,0,0
0.14359142436567537,1,0
0.06922400208599562,0,0
0.049094975885861245,0,0
0.06016456516368647,0,0
0.1303010247392955,1,1
0.061522538496419865,0,0
0.01931085783453136,0,0
0.44097912361261427,1,0
0.020437586233820478,0,0
0.11443025204781652,0,0
0.1342620612882171,1,0
0.12867656312825465,1,0
0.03491369769471222,0,0
0.05443819851363906,0,0
0.19417482094911512,1,1
0.10354105248325077,0,0
0.04805612729701175,0,0
0.037475305403700504,0,0
0.09027394325652434,0,0
0.06526665522787534,0,0
0.06890122632805536,0,0
0.045136153929785545,0,0
0.12152771635940178,1,0
0.021249651638663165,0,0
0.11579259041959367,0,0
0.12052614589731189,1,0
0.08629470899697389,0,0
0.04207241172327698,0,0
0.015754185941543996,0,0
0.12781899336037442,1,0
0.08239676725417544,0,0
0.05088122109995913,0,0
0.12406537631530676,1,0
0.06519538550894662,0,0
0.05080538711607467,0,0
0.07889902856016337,0,0
0.08182701104482787,0,0
0.04088067042767029,0,0
0.03162911175177299,0,0
0.025815102832427366,0,0
0.039031191803822654,0,0
0.10220564046222272,0,0
0.03119910859077908,0,0
0.08062222691289617,0,0
0.0739144957322086,0,0
0.04549899030632213,0,0
0.07102643588027516,0,0
0.020495092121776522,0,0
0.034047737525894885,0,0
0.20776566914616784,1,0
0.019461192329399076,0,0
0.034047737525894885,0,0
0.0675994948062433,0,0
0.06381678228337609,0,0
0.13862061258721534,1,0
0.06484045938034544,0,0
0.09212172147659203,0,0
0.04729778885393281,0,0
0.027273258478596008,0,0
0.026441649740513332,0,0
0.01739689125735799,0,0
0.025751241020037993,0,0
0.08979505079833068,0,0
0.03956731903838027,0,0
0.18999162815813947,1,0
0.046421673296688115,0,0
0.07035443314387071,0,0
0.06472003261599941,0,0
0.07791829172198865,0,0
0.17217455022402772,1,0
0.016948004206648305,0,0
0.26966000212807417,1,0
0.07331128676379291,0,0
0.010744651454395448,0,0
0.05146015356839233,0,0
0.05861840137077307,0,0
0.1957896966813472,1,0
0.04964378371928509,0,0
0.031632999652724474,0,1
0.02819491042531862,0,0
0.07537534865385007,0,0
0.060206282269806184,0,0
0.06300169802010906,0,0
0.07558398955247095,0,0
0.08947066116722242,0,0
0.028781364993588368,0,0
0.06173022778669848,0,0
0.04650254629030518,0,0
0.15942778771693944,1,0
0.18561248776657796,1,0
0.06445277362948024,0,0
0.08458994438003313,0,0
0.03394067961063223,0,0
0.027137740316182515,0,0
0.1601743535124634,1,0
0.05442150219583099,0,0
0.07953340138109456,0,0
0.042686914901531585,0,0
0.062398362286306755,0,0
0.024260592291556218,0,1
0.04775269492000283,0,0
0.14046974024661205,1,0
0.041642311015674824,0,0
0.06287834748104884,0,0
0.0440663019295188,0,0
0.08853979104123971,0,0
0.09295115916798838,0,0
0.3921062476013598,1,1
0.06249708825569589,0,0
0.11348471641595317,0,0
0.06184701598164111,0,0
0.03765953662254029,0,0
0.08627617709101774,0,0
0.05946883589194856,0,0
0.06852007102834537,0,0
0.059003554631876745,0,0
0.15055563502037295,1,0
0.0658783370719598,0,0
0.09134522724822097,0,0
0.03642245069036957,0,0
0.07628614250019015,0,0
0.061087193454821824,0,0
0.0767252394095756,0,0
0.02424635112576205,0,0
0.06355967722151061,0,0
0.026130395936905932,0,0
0.016238622410253162,0,0
0.12511488296911702,1,0
0.03895550735963873,0,0
0.015469844912796354,0,0
0.06452633666696418,0,0
0.1367849745081937,1,1
0.0999590924121841,0,0
0.05068628484948917,0,0
0.07591833934034291,0,0
0.03637654659166936,0,0
0.08285110023505438,0,0
0.06285288039681794,0,0
0.06595524243607996,0,1
0.030901992115002587,0,0
0.12581704655400872,1,0
0.08563205490721226,0,1
0.06734469281526251,0,0
0.12234953485551164,1,0
0.019025337375724444,0,0
0.07423166536368221,0,0
0.018022324058750535,0,0
0.09224267308926365,0,0
0.042348801468253164,0,0
0.06989841485080124,0,0
0.028969036367734815,0,0
0.14896138100259163,1,1
0.026564812451689915,0,0
0.04150439181855483,0,0
0.011807528808609503,0,0
0.021091453844707286,0,0
0.07839040319227611,0,0
0.039680254463328984,0,0
0.022220250549663936,0,0
0.04568315911259908,0,0
0.0722744599151281,0,0
0.05235901880770192,0,0
0.07889902856016337,0,0
0.10136474948840753,0,0
0.01709977832307548,0,0
0.07227910684523373,0,0
0.10179227492427245,0,1
0.0333010502649177,0,0
0.017144615295356328,0,0
0.023036380527648878,0,0
0.03158549547280755,0,1
0.03988799988515849,0,0
0.09556656459835723,0,0
0.07197500163104029,0,0
0.1295466732417113,1,0
0.0424976388509567,0,0
0.059314411116731816,0,0
0.014831796086808147,0,0
0.26993714276625,1,0
0.07502011227559521,0,1
0.08705550995216997,0,0
0.017170861826385265,0,0
0.15028087649666688,1,0
0.020961240336056165,0,0
0.054100774872587486,0,0
0.026510030625103286,0,0
0.0746781401171871,0,0
0.05118378306647457,0,0
0.06910806059878971,0,0
0.045893778143415324,0,0
0.07722516035707723,0,0
0.05027498711522514,0,0
0.12630602901535712,1,1
0.18961231746078835,1,0
0.054348002419401034,0,0
0.02052333377129161,0,0
0.011735151823847741,0,0
0.09577175471429032,0,0
0.061398298675321636,0,0
0.05679879599260386,0,0
0.028196901756612814,0,0
0.03585540373523782,0,0
0.016640307913495963,0,0
0.10610592108045655,0,0
0.039934176192584304,0,0
0.20480658100585553,1,0
0.08532164195461758,0,0
0.03039593018070135,0,0
0.33399299926931736,1,0
0.12383100215109427,1,0
0.1070419108750417,0,0
0.07869776027428106,0,0
0.03857476543504821,0,0
0.12572780342734619,1,0
0.13786019476683964,1,0
0.05581055605619975,0,0
0.023306546433113765,0,0
0.01410633317071034,0,0
0.06422745634276654,0,0
0.0412274082837503,0,0
0.0993069505589122,0,0
0.10212541811737016,0,0
0.03421191849304005,0,0
0.049740773217267054,0,0
0.07083058251867777,0,0
0.07265002913932622,0,0
0.2131026375841367,1,0
0.07070206587036124,0,0
0.010539255534876897,0,0
0.024683833269649878,0,0
0.033374220009920214,0,0
0.10672966322111421,0,0
0.08882584582609283,0,0
0.018704626489868738,0,0
0.029674944181234262,0,0
0.05079581316832466,0,0
0.08924014361219747,0,0
0.0201041210731138,0,0
0.02968322517084648,0,0
0.1692970652357084,1,1
0.02844924888645684,0,0
0.04004700176009045,0,0
0.11663519478623396,0,0
0.08620950522979721,0,0
0.03922543552562084,0,0
0.08586957543764465,0,0
0.01880769256144097,0,0
0.10130202767455473,0,0
0.04529196097506789,0,0
0.15982831757820543,1,0
0.09968065503764098,0,0
0.02698772550907614,0,0
0.019158549726440516,0,0
0.0608796533461688,0,0
0.08951173541904414,0,0
0.0700183206776677,0,0
0.0739249026514407,0,0
0.086134688163689,0,1
0.07981631424169977,0,0
0.024276961051950974,0,0
0.014588139566836187,0,0
0.06471167974707033,0,0
0.2545026108206013,1,0
0.10364152928055106,0,0
0.08376321903256417,0,0
0.04080815247855602,0,0
0.067465024018524,0,0
0.07687767034754457,0,0
0.01861670012226598,0,0
0.04083821246139354,0,0
0.06294022147135239,0,0
0.0858952362067054,0,0
0.019135100416457107,0,0
0.08792092479475193,0,0
0.021458704626599132,0,0
0.028848087889131672,0,0
0.04188429278111663,0,0
0.05372714765809726,0,0
0.09988583592160077,0,0
0.11299287647590775,0,0
0.03425805523207662,0,0
0.068416452711958,0,0
0.019109162420625207,0,0
0.020328061532855546,0,1
0.17595777708151794,1,0
0.058235098853652585,0,0
0.059155847148833894,0,0
0.023136783218207467,0,0
0.02668924437110835,0,1
0.2332351126349843,1,0
0.027688788321555895,0,0
0.055419095491069964,0,0
0.05644737709831354,0,0
0.013835888097293777,0,0
0.0626558380793249,0,0
0.02400882106412874,0,1
0.017820693643559565,0,0
0.13951109842186415,1,0
0.0850296951253717,0,0
0.16910105875450923,1,0
0.04271205642415089,0,0
0.021165372678205566,0,0
0.09034735766346257,0,0
0.15684693905428052,1,0
0.04188452049707769,0,0
0.26574848695915254,1,1
0.07894488937977473,0,0
0.038513999318135025,0,0
0.12831240865278154,1,0
0.025751241020037993,0,0
0.028437228279014928,0,0
0.08174478507110872,0,0
0.12038345153663943,1,0
0.05428599418520007,0,0
0.03376814476212768,0,0
0.06720776186867154,0,0
0.1158573021202062,0,0
0.08049361972772304,0,0
0.16834212194236653,1,0
0.04689873367244635,0,0
0.03915455859531815,0,0
0.02711700745058205,0,0
0.041169522402288945,0,0
0.09647056792439251,0,0
0.014208352387114155,0,0
0.06195868244575921,0,0
0.0479716381732693,0,0
0.048737039988837216,0,0
0.06641625296955199,0,0
0.01792207472246929,0,0
0.11907736466052118,0,0
0.09689014643244596,0,0
0.025904490041900607,0,0
0.04765527065317701,0,1
0.20302757532955504,1,0
0.20305806656676514,1,0
0.045049189908954027,0,0
0.028063129132820778,0,0
0.14587369847671905,1,1
0.03511843072963488,0,0
0.016963081746377735,0,0
0.059573575774067265,0,0
0.05955182146357851,0,0
0.0969696134775218,0,0
0.09493146700387567,0,0
0.10499996951564111,0,0
0.07014463790299508,0,0
0.01820857782587041,0,0
0.061799181041427516,0,0
0.04123279796309248,0,0
0.06385719826680131,0,0
0.061749123380215876,0,0
0.05446866166179138,0,0
0.07918741653058442,0,0
0.11044470847876678,0,0
0.040062896405264475,0,0
0.038053467392565245,0,0
0.06229208599083744,0,0
0.069470245993084,0,0
0.014212013058532109,0,0
0.014994287809243438,0,0
0.016545669693452406,0,0
0.067988750985761,0,0
0.03256884696820785,0,0
0.03947559467037623,0,0
0.17457978424292173,1,0
0.02693141273489447,0,0
0.12309314377744934,1,0
0.024073815207547266,0,0
0.056205494601908455,0,0
0.1095265081463144,0,0
0.03452287242999223,0,0
0.037721390621925456,0,0
0.0841492157696341,0,0
0.0984616557821357,0,1
0.0828048892232802,0,0
0.03860826340787442,0,0
0.019185720001659138,0,0
0.020123031210766456,0,0
0.04364653221015043,0,0
0.2765746871683826,1,0
0.011988485649296894,0,0
0.04608287143321729,0,0
0.030639127169217743,0,0
0.026033551904775958,0,0
0.07799407552619567,0,0
0.0495985258217829,0,0
0.04677149084076081,0,0
0.08589976612458267,0,0
0.027349488125422008,0,0
0.041673739194952285,0,0
0.0660216204267106,0,0
0.02862206391266519,0,0
0.03650276160225718,0,0
0.2388641319511282,1,0
0.12499389398883974,1,0
0.06558093198976012,0,0
0.09206316779557085,0,0
0.055573982670253264,0,0
0.019329463736456304,0,0
0.07165510444328345,0,0
0.06832018146859196,0,0
0.054325581685559954,0,0
0.05006081664918662,0,0
0.13331711223571027,1,0
0.0620633745783234,0,1
0.07399203394801109,0,0
0.052962431844628254,0,0
0.12560251694508104,1,0
0.09965647407196224,0,0
0.132888470988505,1,0
0.021990576911170786,0,0
0.09287203915769884,0,0
0.05160983988351106,0,0
0.06230535501083949,0,0
0.019486485682765203,0,0
0.05083438713111088,0,1
0.020525858806697193,0,0
0.13709950868768905,1,0
0.08786778189514244,0,0
0.08524450694114916,0,0
0.07331506533055696,0,0
0.019159783743053865,0,0
0.09578628890403579,0,0
0.07623538550942381,0,0
0.08850086215123808,0,0
0.09953936273563876,0,0
0.12961654132832728,1,0
0.03014009887442549,0,0
0.05930232186760157,0,0
0.05834999749278999,0,0
0.025997621960569414,0,0
0.14107114907728713,1,0
0.0885052565961199,0,0
0.03971842729078165,0,0
0.050383600806791204,0,0
0.04464224187671134,0,0
0.03644275351211037,0,0
0.13480566256550305,1,0
0.033394920565546285,0,0
0.012634358909864947,0,0
0.06365679791675502,0,0
0.0591907573698206,0,0
0.04766460057806874,0,0
0.05997868651898754,0,0
0.06329853649703712,0,0
0.01667315865332958,0,0
0.06763374395080857,0,0
0.03390078273779582,0,0
0.10976675999644925,0,0
0.04033180314204378,0,0
0.016860695517884307,0,0
0.08498315359086875,0,1
0.028229747948502717,0,0
0.08211713739008301,0,0
0.3638612232021741,1,0
0.07037490946621607,0,1
0.04821761614919041,0,0
0.061700190323535624,0,0
0.10487522147011669,0,0
0.08885257250185924,0,0
0.0626847920519096,0,0
0.06195868244575921,0,0
0.036283187911991095,0,0
0.061797658737514805,0,0
0.059635139509370605,0,1
0.05248881295273569,0,0
0.056598472486262215,0,0
0.027556005921332005,0,1
0.04384322319223619,0,0
0.0610476289049508,0,0
0.316336259018361,1,1
0.04159638748715302,0,0
0.06610657209795895,0,0
0.08821486879093714,0,0
0.015280550759641017,0,0
0.10060099750679073,0,0
0.027299393401923007,0,0
0.08424581507765153,0,0
0.05482033882172954,0,0
0.0887291742115436,0,0
0.032697382332284634,0,0
0.11607044746150808,0,0
0.022379733497746863,0,0
0.09465603497336388,0,0
0.14324507664877945,1,0
0.3833417194074323,1,0
0.05410668578424962,0,0
0.017409266764536413,0,0
0.0768963013475503,0,0
0.08101747849260026,0,0
0.04723546118363071,0,1
0.037844369635672205,0,0
0.0797377554455637,0,0
0.02100055817710473,0,0
0.13731227027322868,1,0
0.09549279120672552,0,1
0.021341660161090372,0,0
0.04861957466031799,0,0
0.050732738507110665,0,0
0.016112469561111415,0,0
0.04481634225331909,0,1
0.04013842413972864,0,0
0.05492564111903879,0,0
0.01038832848971993,0,0
0.04227828926491394,0,0
0.015545519243172368,0,0
0.08554969658159993,0,1
0.28959789547691,1,0
0.07194545078840264,0,0
0.08440775397719096,0,0
0.012672241531308581,0,0
0.01834559016557749,0,0
0.13975177778202202,1,0
0.0333010502649177,0,0
0.08968640815814856,0,0
0.057939137135161835,0,0
0.08168594126711771,0,0
0.07894094441254476,0,0
0.052406341796671065,0,0
0.09257923940917895,0,0
0.07129702060076008,0,0
0.07057052142567678,0,1
0.09869165704672254,0,0
0.016737296749715833,0,0
0.0330701420984047,0,0
0.060103675590340556,0,0
0.07489209332354145,0,0
0.10069775346887573,0,0
0.04910142472498838,0,0
0.021857198932507805,0,0
0.09114490918606369,0,0
0.16343694207855353,1,0
0.035049716359629814,0,0
0.027773433983328596,0,0
0.06037728217427564,0,0
0.02739507653947445,0,0
0.08149799041090194,0,1
0.03329417857531745,0,0
0.11203690759983778,0,0
0.024313227839227118,0,0
0.08034929270188225,0,0
0.01979192785125894,0,0
0.036192083595148423,0,0
0.036522471127512675,0,0
0.08602137862070598,0,0
0.055972577067696996,0,0
0.5286371322296068,1,0
0.06487012745963493,0,0
0.03907211235903587,0,0
0.03127087880399033,0,0
0.07039659120098997,0,0
0.3141232715452288,1,0
0.03123372624931433,0,0
0.011089072162585792,0,0
0.03680744894418447,0,0
0.07111306069955381,0,0
0.07408612106009743,0,0
0.10694251920948981,0,0
0.09819542201107695,0,0
0.11563792076603115,0,0
0.07965678609100103,0,0
0.10177147835423644,0,0
0.15090980706941623,1,0
0.08891497776917821,0,0
0.012180719982428888,0,0
0.12783913314865775,1,1
0.12142685511372169,1,0
0.020795834791063852,0,0
0.06481892326131057,0,0
0.06856765644305633,0,0
0.05177491224097237,0,0
0.022889774953730714,0,0
0.020357565215579472,0,0
0.23765859617088456,1,0
0.11821893608135188,0,0
0.1052863635925721,0,0
0.09161444216845088,0,0
0.036369982423643234,0,0
0.08160272104290427,0,0
0.03134183381798011,0,0
0.05288783337540672,0,0
0.0196872715827202,0,0
0.04918528123162716,0,0
0.14072648680046812,1,0
0.018325193513648787,0,0
0.01628067671101715,0,0
0.0357929330903672,0,0
0.05429049413951835,0,0
0.11253584365316134,0,0
0.035383409070589615,0,0
0.18587292884826404,1,0
0.06301351543487203,0,0
0.07036585244519945,0,0
0.09683823959492219,0,0
0.10040099426854703,0,0
0.07089087704001601,0,0
0.07776970992783196,0,0
0.02774789441665045,0,0
0.06127862451528844,0,0
0.1078491650705843,0,0
0.06452700089563508,0,0
0.05566032770807538,0,0
0.06400616087797739,0,0
0.07838317102649082,0,1
0.16671380902847527,1,0
0.04356359976464669,0,0
0.06775776174683074,0,0
0.06842407353996349,0,0
0.05721693359195268,0,0
0.01736482470497884,0,0
0.03999086095631051,0,0
0.04358129394044662,0,0
0.03128192863140993,0,0
0.05321189466970833,0,0
0.026062108224892657,0,0
0.07877585311592589,0,0
0.04572249622227831,0,0
0.07634774158091645,0,0
0.03710507292925781,0,0
0.05161946114323501,0,0
0.03092599149459191,0,0
0.031692034407284554,0,0
0.14137404193123285,1,1
0.04770537889828322,0,0
0.030418213205419802,0,0
0.04159279811787678,0,0
0.07081052677388654,0,0
0.029231005140846412,0,0
0.10199585165134013,0,0
0.015240304383777678,0,0
0.07144248957072886,0,0
0.061713573364156046,0,0
0.09870248032092795,0,1
0.035644488529351565,0,0
0.024183144544412054,0,0
0.12407278581818817,1,0
0.10317776294837372,0,1
0.09423760871371495,0,0
0.046885271595404364,0,0
0.4115222636230688,1,0
0.10221693647542815,0,0
0.048647410022534976,0,0
0.03571505002649086,0,0
0.03909809196591997,0,0
0.020692458054205866,0,0
0.04179656774862619,0,0
0.057842550147922805,0,1
0.17127442939265292,1,0
0.0638515204022751,0,0
0.04553857264927139,0,0
0.024656536129275826,0,0
0.13687576800916487,1,1
0.04064513825496418,0,0
0.13770759853029865,1,0
0.09254090153767734,0,0
0.05824385698537242,0,0
0.14137921578939247,1,0
0.09785077246339732,0,0
0.13125713061462133,1,0
0.05535561850971436,0,1
0.09564190420010295,0,0
0.05463632468796268,0,0
0.04065321175100548,0,0
0.022240986423499927,0,0
0.04384544263119809,0,0
0.04272376261118119,0,0
0.03502542330148011,0,1
0.4431968568250196,1,0
0.26012166557963823,1,0
0.01789194921683385,0,0
0.04944172546080905,0,0
0.027850761808102878,0,0
0.03790406530699482,0,0
0.031004269980247225,0,1
0.037306309851310115,0,0
0.03839210840625526,0,0
0.05310396646466148,0,0
0.04407483369102483,0,0
0.03237898427147302,0,0
0.08502536433148156,0,0
0.030214953822528,0,0
0.07560065440530753,0,0
0.058431296339371185,0,0
0.0483602655196346,0,0
0.03529491607980139,0,0
0.08963658477025539,0,1
0.03785798766799028,0,0
0.02946431592994061,0,0
0.060336039753485414,0,0
0.07873195271782292,0,0
0.039795298256637315,0,0
0.06302221554066899,0,0
0.09201017671448321,0,1
0.15124065884090515,1,0
0.08519399143489134,0,0
0.14230801137826177,1,0
0.062517769309095,0,0
0.04650978713024545,0,0
0.2375010532294567,1,0
0.17108069042738766,1,0
0.08937432335851134,0,0
0.1180127392065557,0,0
0.14000511035480268,1,0
0.21890675684395644,1,0
0.016034567726907062,0,0
0.06908060877702812,0,0
0.07523301848087306,0,0
0.11408649767220463,0,0
0.020801011303101795,0,0
0.034483573865700966,0,0
0.08765818652711878,0,0
0.095068131155547,0,0
0.03235714406342205,0,0
0.015618364376250303,0,0
0.10503291060340136,0,0
0.03797470261453972,0,0
0.03014087495664897,0,0
0.1069787157091626,0,0
0.13817626111581047,1,0
0.09207150711828462,0,0
0.017390399981650803,0,0
0.02762233503185097,0,0
0.01756970997599292,0,0
0.15018231324276995,1,0
0.20067496800135748,1,0
0.17587045441742793,1,0
0.08415490538016544,0,0
0.022380446980492533,0,0
0.06135248069320158,0,0
0.014109395451001653,0,0
0.0870876377121787,0,0
0.0488673548589265,0,0
0.0820800076033734,0,0
0.07458650489141484,0,0
0.11118029232988416,0,0
0.025335945771362733,0,0
0.04538843505111623,0,0
0.028649813444423956,0,0
0.04330277429990904,0,0
0.04520883808222451,0,0
0.02957190046028787,0,0
0.059232041460938856,0,0
0.03293952450702263,0,0
0.1560927038620891,1,0
0.09600034350119832,0,0
0.12992275209813045,1,0
0.01849508253904639,0,0
0.10585181097195423,0,1
0.06079766239379761,0,0
0.017388345825436635,0,0
0.01422916898464752,0,0
0.01392050287782692,0,0
0.014543449466712897,0,0
0.040325815237519165,0,0
0.08701533370513398,0,0
0.025777157454976666,0,0
0.02103520061984872,0,0
0.03199940534857317,0,0
0.05668379859823789,0,0
0.03652116497315521,0,0
0.07609088175616803,0,0
0.15613011859036544,1,0
0.018425011404452615,0,0
0.07212365818843519,0,0
0.07353479701447663,0,0
0.10760761035953785,0,0
0.06355367440625878,0,0
0.020795458887768736,0,0
0.02839450628867708,0,0
0.02464058105418262,0,0
0.017071171269499977,0,0
0.026588672494742376,0,0
0.03380320166424892,0,0
0.039315672708872366,0,0
0.10911767092799735,0,0
0.026267029871350957,0,0
0.13893993343599162,1,0
0.0366389910835106,0,0
0.0553352003046933,0,0
0.025446114638071723,0,0
0.08453846973956022,0,1
0.06763465585544817,0,0
0.4286386067586064,1,1
0.23710827533403286,1,0
0.02610007912649472,0,0
0.02111458893713115,0,0
0.03314608349687607,0,0
0.0700129966673192,0,1
0.053490193632261665,0,0
0.07213305969057585,0,0
0.08641429475804546,0,0
0.027751482747136503,0,0
0.03796093352307798,0,1
0.04528296010054132,0,0
0.055259409927590236,0,0
0.04685505492445101,0,0
0.027578864556404105,0,0
0.027272518726178197,0,0
0.03231290676463975,0,0
0.053566778211525376,0,0
0.025234540121253948,0,0
0.023231529943447207,0,0
0.02243200928047026,0,0
0.05112203323957283,0,0
0.025822514156683112,0,0
0.09148138244326678,0,0
0.11613861121302199,0,0
0.042367785134987485,0,0
0.021384369157943388,0,0
0.01983471092449996,0,0
0.03918927301619879,0,0
0.119631511020653,0,0
0.09380007913050388,0,0
0.03214330583603936,0,0
0.063434941986089,0,0
0.028939625668570505,0,0
0.047098240955531216,0,0
0.1397376280164075,1,1
0.08884748961671925,0,0
0.05249448318744926,0,0
0.07363217845130808,0,0
0.0638495516951453,0,0
0.08884945290149215,0,0
0.09564932212272345,0,0
0.058671426954582544,0,0
0.05745355566762695,0,0
0.0282004891879822,0,0
0.020661967424664453,0,0
0.07312098129825806,0,0
0.17098153573875297,1,1
0.11039872128131357,0,0
0.08092706123988533,0,0
0.018071587331491477,0,0
0.0734691037521108,0,0
0.023875057615109965,0,0
0.028393177608054387,0,0
0.19775049131758504,1,1
0.043737583752698775,0,0
0.102486923186545,0,0
0.03064551678491276,0,0
0.08301946286914298,0,0
0.09904192582142486,0,0
0.02351562744073962,0,0
0.15621165993551378,1,0
0.0817615546446857,0,0
0.1495637907310088,1,0
0.02127369665247859,0,0
0.13505361643549366,1,1
0.05291989291977381,0,0
0.040680579554555674,0,0
0.0234865253148585,0,0
0.033141766452922855,0,0
0.07532537544594126,0,0
0.08379275511243732,0,0
0.05398345560486665,0,0
0.11741613106652098,0,0
0.01584944264857361,0,0
0.08322502369730375,0,0
0.07407688310354141,0,0
0.01847552123278112,0,0
0.04736821080303528,0,0
0.025206045876829133,0,0
0.016765006672275023,0,0
0.1315643062191012,1,1
0.01920753918743947,0,0
0.03357395302610622,0,0
0.09860776470080691,0,0
0.024995621260131898,0,0
0.037282132506148674,0,0
0.03466451072632442,0,0
0.039112618648605775,0,0
0.04245090865095605,0,0
0.02807193051793047,0,0
0.16855505359643697,1,1
0.026960118954019792,0,0
0.1066610897400755,0,0
0.051157889366616305,0,0
0.13737958304821948,1,0
0.0494485743421101,0,0
0.018529615815776283,0,0
0.06903680384372983,0,0
0.03587390389330811,0,0
0.06091531386424551,0,0
0.06747034152708534,0,0
0.0303050387735813,0,0
0.02444503323065915,0,0
0.04878984853550162,0,1
0.017398908160667203,0,0
0.061720992233308236,0,0
0.11166077992389334,0,0
0.05814479677683309,0,0
0.11260960603848075,0,0
0.14480216346018318,1,1
0.07002714016284231,0,0
0.055274527078868874,0,0
0.05112582400553198,0,0
0.10749381940693459,0,0
